Tabl,  12, 240.00, 417.27,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  13, 240.00, 368.18,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  14, 240.00, 319.09,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  15, 240.00, 270.00,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  16, 336.00, 466.36,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  17, 336.00, 417.27,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  18, 336.00, 368.18,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  19, 336.00, 319.09,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  20, 336.00, 270.00,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  21, 432.00, 466.36,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  22, 432.00, 417.27,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  23, 432.00, 368.18,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  24, 432.00, 319.09,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  25, 432.00, 270.00,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  26, 528.00, 466.36,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  27, 528.00, 417.27,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  28, 528.00, 368.18,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  29, 528.00, 319.09,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  30, 528.00, 270.00,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  31, 624.00, 466.36,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  32, 624.00, 417.27,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  33, 624.00, 368.18,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  34, 624.00, 319.09,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  35, 624.00, 270.00,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  36, 720.00, 466.36,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  37, 720.00, 417.27,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  38, 720.00, 368.18,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  39, 720.00, 319.09,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  40, 720.00, 270.00,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  41, 816.00, 466.36,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  42, 816.00, 417.27,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  43, 816.00, 368.18,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  44, 816.00, 319.09,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  45, 816.00, 270.00,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  46, 912.00, 466.36,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  47, 912.00, 417.27,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  48, 912.00, 368.18,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  49, 912.00, 319.09,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Tabl,  50, 912.00, 270.00,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[255 255  10 195],[  8   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,   1,  48.00, 220.91,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,   2,  48.00, 171.82,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,   3,  48.00, 122.73,  96.00,  49.09,C,C,   48,   24,59.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,   4,  48.00,  73.64,  96.00,  49.09,C,C,   48,   24,59.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,   5,  48.00,  24.55,  96.00,  49.09,C,C,   48,   24,59.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,   6, 144.00, 220.91,  96.00,  49.09,C,C,   48,   24,59.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,   7, 144.00, 171.82,  96.00,  49.09,C,C,   48,   24,59.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,   8, 144.00, 122.73,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,   9, 144.00,  73.64,  96.00,  49.09,C,C,   48,   24,67.48,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  10, 144.00,  24.55,  96.00,  49.09,C,C,   48,   24,67.48,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  11, 240.00, 220.91,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  12, 240.00, 171.82,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  13, 240.00, 122.73,  96.00,  49.09,C,C,   48,   24,59.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  14, 240.00,  73.64,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  15, 240.00,  24.55,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  16, 336.00, 220.91,  96.00,  49.09,C,C,   48,   24,59.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  17, 336.00, 171.82,  96.00,  49.09,C,C,   48,   24,59.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  18, 336.00, 122.73,  96.00,  49.09,C,C,   48,   24,67.48,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  19, 336.00,  73.64,  96.00,  49.09,C,C,   48,   24,59.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  20, 336.00,  24.55,  96.00,  49.09,C,C,   48,   24,59.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  21, 432.00, 220.91,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  22, 432.00, 171.82,  96.00,  49.09,C,C,   48,   24,67.48,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  23, 432.00, 122.73,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  24, 432.00,  73.64,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  25, 432.00,  24.55,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  26, 528.00, 220.91,  96.00,  49.09,C,C,   48,   24,59.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  27, 528.00, 171.82,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  28, 528.00, 122.73,  96.00,  49.09,C,C,   48,   24,59.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  29, 528.00,  73.64,  96.00,  49.09,C,C,   48,   24,59.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  30, 528.00,  24.55,  96.00,  49.09,C,C,   48,   24,59.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  31, 624.00, 220.91,  96.00,  49.09,C,C,   48,   24,67.48,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  32, 624.00, 171.82,  96.00,  49.09,C,C,   48,   24,59.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  33, 624.00, 122.73,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  34, 624.00,  73.64,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  35, 624.00,  24.55,  96.00,  49.09,C,C,   48,   24,67.48,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  36, 720.00, 220.91,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  37, 720.00, 171.82,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  38, 720.00, 122.73,  96.00,  49.09,C,C,   48,   24,59.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  39, 720.00,  73.64,  96.00,  49.09,C,C,   48,   24,59.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  40, 720.00,  24.55,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  41, 816.00, 220.91,  96.00,  49.09,C,C,   48,   24,59.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  42, 816.00, 171.82,  96.00,  49.09,C,C,   48,   24,59.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  43, 816.00, 122.73,  96.00,  49.09,C,C,   48,   24,67.48,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  44, 816.00,  73.64,  96.00,  49.09,C,C,   48,   24,67.48,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  45, 816.00,  24.55,  96.00,  49.09,C,C,   48,   24,59.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  46, 912.00, 220.91,  96.00,  49.09,C,C,   48,   24,67.48,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  47, 912.00, 171.82,  96.00,  49.09,C,C,   48,   24,67.48,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  48, 912.00, 122.73,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  49, 912.00,  73.64,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
Note,  50, 912.00,  24.55,  96.00,  49.09,C,C,   48,   24,33.74,44.19,44.19,11.81,56.00,C,C,42.0,   0,None,[ 10 255  10 195],[  0   8   0 195],0,0,1,1,1,c,Lucida Console       
HCrs,   1,  48.00, 270.00,  96.00,  49.09,C,C,   48,   24
